cameraid,name,url,latitude,longitude,last_width,last_height,mhash
227,,http://members.aon.at/shammer5/cam/webcam.jpg,37.7881604,20.8988271000001,640,480,227
228,,http://www.haus-waldwiese.de/kurhaus.jpg,0,0,640,480,228
229,,http://www.haus-waldwiese.de/M1/hochfirst.jpg,0,0,640,480,229
230,,http://www.ceskenoviny.cz/.extern_kontejner/webkamera/obrazek.jpg?,0,0,352,288,230
231,,http://www.tempsmataro.net/images/kabcam.jpg,0,0,640,480,231
232,FIRST ST POPLAR ST,http://cdn.511ga.org/cameras/BIBB-CAM-502.jpg,32.836154,-83.63144,720,480,232
233,75 at Northside Dr,http://cdn.511ga.org/cameras/GDOT-CAM-024.jpg,0,0,352,240,233
234,75/85 at Intl Blvd,http://cdn.511ga.org/cameras/GDOT-CAM-012.jpg,0,0,352,240,234
235,75/85 at Ellis St,http://cdn.511ga.org/cameras/GDOT-CAM-011.jpg,0,0,352,240,235
236,I-75 SB AT HUDSON BRIDGE,http://cdn.511ga.org/cameras/GDOT-CAM-720.jpg,33.503662,-84.23364,352,240,236
237,I-285 AT GLENWOOD RD,http://cdn.511ga.org/cameras/GDOT-CAM-259.jpg,56.8336531780465,60.6306392487793,352,240,237
238,I-285 AT LAVISTA RD,http://cdn.511ga.org/cameras/GDOT-CAM-241.jpg,33.846692,-84.247352,352,240,238
239,I-285 E OF CHAMBLEE-TCKR,http://cdn.511ga.org/cameras/GDOT-CAM-236.jpg,39.8302587763522,-107.981200290286,720,480,239
240,I-285 W OF CHAMBLEE-TCKR,http://cdn.511ga.org/cameras/GDOT-CAM-234.jpg,33.8895,-84.2564,720,480,240
241,I-285 1 Mi E of Ash-Dnwdy,http://cdn.511ga.org/cameras/GDOT-CAM-221.jpg,33.9205,-84.3262,720,480,241
242,,http://www.anwb.nl/cameras/camerabeelden/camerabeeld?paramImageNaam=Holendrecht,52.281823672497,4.95127192568783,360,288,242
243,,http://www.anwb.nl/cameras/camerabeelden/camerabeeld?paramImageNaam=Hoevelaken,52.1755784147129,5.42758430224661,360,288,243
244,,http://www.anwb.nl/cameras/camerabeelden/camerabeeld?paramImageNaam=Ewijk,51.8578321542208,5.71239835453037,360,288,244
245,,http://www.anwb.nl/cameras/camerabeelden/camerabeeld?paramImageNaam=Everdingen,51.9608145879414,5.11845535469059,360,288,245
246,,http://images.newmedia.lu/rtl.lu/auto/traffik/traffikcams/cccam_200.jpg,49.4989062197376,6.12455174326898,704,576,246
247,,http://orca.bcferries.com:8080/cc/data/cam1_NAN.jpg,0,0,352,240,247
248,Nanaimo (Duke Pt Ferry Terminal) BC,http://orca.bcferries.com:8080/cc/data/cam1_DUK.jpg,0,0,704,480,248
249,E47 nslev,http://webcam.trafikken.dk/webcam/guldborgsund.jpg,0,0,352,288,249
250,Bispeengbuen,http://webcam.trafikken.dk/webcam/bispeeng.jpg,55.6949677,12.5346125999999,384,288,250
251,E20 Lillebltsbroen,http://webcam.trafikken.dk/webcam/weblille.jpg,0,0,320,240,251
252,Rute 15 Barde,http://webcam.trafikken.dk/webcam/barde.jpg,56.1022308037308,8.71686132979971,384,288,252
253,Madiera 13,http://www.madeira-web.com/camera/preset-13/fullsize.jpg,32.6467608,-16.9126272,800,450,253
254,,http://antarctica.martingrund.de/ohig-pingi2.jpg,-63.3204546042,-57.8946869774,640,480,254
255,,http://antarctica.martingrund.de/ohig-pingi2-z.jpg,-25.0319256466296,-56.1554687499999,640,480,255
256,Kitt Peak South,http://www.noao.edu/kpno/kpcam/lastim2.jpg,31.9529,-111.6195,640,480,256
257,Kitt Peak North,http://www.noao.edu/kpno/kpcam/lastim.jpg,31.9608,-111.5967,640,480,257
258,,http://www.magic.iac.es/webcams/webcam2/current/400.jpg,13.2012615046454,77.7742593749999,400,225,258
259,,http://www.surfhousesurfcam.com/a_daily/surfcam.jpg,28.944827301679,-95.2901507112533,3648,2752,259
260,,http://hei-tennis.dk/webcam/WebCam02.jpg,0,0,1600,1200,260
261,,http://www.fsvisimages.com/images/photos-main/agte1_main.jpg,34.1379626,-116.9381434,648,486,261
262,,http://www.fsvisimages.com/images/photos-main/biva1_main.jpg,46.5099225,-114.0931588,648,486,262
263,,http://www.fsvisimages.com/images/photos-main/bowa1_main.jpg,47.9387890008426,-91.5707117022217,648,486,263
264,,http://bodental.it-wms.com/current1.jpg,0,0,400,300,264
265,,http://www.sturban.at/webcam/webcam/big_current1.jpg,0,0,640,480,265
266,,http://www.ausserfern.net/lt01.jpg,0,0,320,240,266
267,,http://members.aon.at/hotel-alpenrose/live/live.jpg,47.2877079456552,10.4302200241088,640,240,267
268,,http://www.ausserfern.net/nw04.jpg,0,0,640,480,268
269,,http://www.ausserfern.net/nw01.jpg,0,0,704,576,269
270,,http://www.zahmerkaiser.com/web_CAM2.jpg,0,0,640,480,270
271,,http://www.faschina.at/livecam/cam2.jpg,0,0,2032,1536,271
272,,http://www.ceskenoviny.cz/.extern_kontejner/webkamera/obrazek.jpg?dummy=1109723965951,0,0,352,288,272
273,,http://www.wetter-berchtesgaden.com/WebCam_4/hirschkaser.jpg,0,0,1024,768,273
274,,http://www.wetter-berchtesgaden.com/WebCam_1/kneifelspitze.jpg,47.6581419821012,13.0171380735874,1024,768,274
275,,http://www.wetter-berchtesgaden.com/WebCam_5/aschauerweiher.jpg,0,0,640,480,275
276,,http://www.chiemgau-webcam.de/03/medium/cam_03_1.jpg,0,0,400,301,276
277,,http://www.chiemgau-webcam.de/02/medium/cam_02_1.jpg,0,0,400,301,277
278,,http://www.chiemgau-webcam.de/02/big/cam_02_1.jpg,0,0,600,452,278
279,,http://goldeneye.garmisch.net/cam.jpg,0,0,320,240,279
280,,http://www.brillen-moog.de/webcam/murnau.jpg,47.6789236,11.2008835,1280,720,280
281,,http://www.capsandiego.de/cam1/hugesize.jpg,0,0,640,480,281
282,,http://www.vifra.gr/tinos/current.jpg,0,0,640,480,282
283,,http://www.hochgall.com/webcam/webcam.jpg,0,0,3456,2304,283
284,,http://srv2.realcam.it/live/pub/8-2.jpg,0,0,800,450,284
285,,http://srv2.realcam.it/live/pub/8-3.jpg,0,0,800,450,285
286,,http://srv2.realcam.it/live/pub/8-7.jpg,0,0,800,450,286
287,,http://srv2.realcam.it/live/pub/8-9.jpg,0,0,800,450,287
288,,http://srv2.realcam.it/live/pub/8-10.jpg,46.2750823,11.7985757,800,450,288
289,,http://srv2.realcam.it/live/pub/8-1.jpg,46.2666667,11.8666667,800,450,289
290,,http://www.livigno.com/%7Ecamera1/camera1_grande.jpg,0,0,704,576,290
291,,http://www.livigno.com/~camera2/camera2_grande.jpg,0,0,704,576,291
292,,http://www.knmi.nl/webcam/images/ispy.jpg,52.1013571633721,5.1783121691942,320,240,292
293,,http://www.gleitschirm.ch/fileadmin/livecam//kamera-rechts.jpg,47.2856585868696,9.42856600622099,640,480,293
294,,http://www.arolla.com/MOBOTIX/arolla1.jpg,0,0,1280,960,294
295,,http://www.schaenis-soaring.ch/cam_schaenis.jpg,0,0,640,480,295
296,,http://www.schaenis-soaring.ch/cam_schwanden.jpg,0,0,640,480,296
297,,http://www.topin.ch/scripts/big_img.php?bild=rig.jpg,0,0,800,600,297
298,,http://www.hamatro.ch/gersau.jpg,0,0,640,480,298
299,hallwilersee nord 2,http://www.webcam-hallwilersee.ch/uploadpics/pos2-nordzoom.jpg,46.6483979217357,7.51553442648628,704,576,299
300,,http://www.webcam-hallwilersee.ch/uploadpics/pos4-sued.jpg,47.2771667,8.21729400000004,704,576,300
301,Eternal Sunset,http://antarctica.martingrund.de/ohig-pingi-z.jpg,-63.5167,-58.5,640,480,301
302,,http://www.pocruises.com/webcams/oriana.jpg,0,0,289,216,302
303,,http://www.lotuslodge.de/webcam/garten/pllgarten.jpg,0,0,800,450,303
304,"Tsim Sha Tsui (looking towards the east), Hong Kong",http://www.hko.gov.hk/wxinfo/aws/hko_mica/hko/latest_HKO.jpg,0,0,720,405,304
305,,http://www.lochness.co.uk/livecam/img/lochness.jpg,57.3233574437,-4.44931030273,640,360,305
306,Eternal Sunset,http://antarctica.martingrund.de/ohig-pingi.jpg,-63.5167,-58.5,640,480,306
307,,http://ivs.bkg.bund.de/vlbi/ohiggins/ohig-web1.jpg,0,0,1024,768,307
308,,http://ivs.bkg.bund.de/vlbi/ohiggins/ohig-web.jpg,0,0,1024,768,308
309,,http://webcams.vanderbilt.edu/thecommons/hobbsview/hobbs_evocam.jpg?Page=1244754558465,36.1492133,-86.8024716,1280,960,309
310,,http://webcam.iowa.uiowa.edu/live/readImage.asp?dummy=1350589706202,0,0,1280,720,310
311,,http://195.196.36.242/axis-cgi/jpg/image.cgi?camera=&amp,0,1245081533614,0,328,311
312,Orpen (Kruger National Park),http://gardenia.sanparks.org/webcams/orpen.jpg,-23.60528,31.55328,384,308,312
313,,http://gardenia.sanparks.org/webcams/satara.jpg,-23.8214244,31.4456179,384,308,313
314,,http://www.trinum.com/ibox/ftpcam/meaudre_front.jpg,0,0,3103,600,314
315,,http://www.trinum.com/ibox/albiez/images/arrivee/albiez_arrivee0.jpg,0,0,704,576,315
316,,http://www.trinum.com/ibox/champagny/images/bouquetinmega.jpg,0,0,1280,960,316
317,,http://www.trinum.com/ibox/correncon/Images/haut_plateau/correncon_plateau_MEGA.jpg,0,0,1280,960,317
318,,http://www.trinum.com/ibox/Oursblanc/Images/OursBlanc0.jpg,0,0,704,576,318
319,,http://www.trinum.com/ibox/lans_en_vercors/images/stade/lans_stade4.jpg,0,0,1280,720,319
320,,http://www.trinum.com/ibox/megeve/Images/jaillet/jaillet0.jpg,0,0,704,576,320
321,,http://www.trinum.com/ibox/praz_de_lys_sommand/Images/sommand_front/sommand_front0.jpg,0,0,704,576,321
322,,http://www.kapstadt.de/webcam.jpg,-33.925948,18.428374,1000,750,322
323,,http://www.wolfgang-maerkle.de/priv/image/webcam/webcam.jpg,0,0,1280,720,323
324,Eternal Sunset,http://www.wetterstation-birrfeld.ch/images/camwest.jpg,47.4333,8.2,640,480,324
325,,http://www.swisswebcams.ch/mobotix/g37d.jpg,46.9823125,9.64757599999996,1280,720,325
326,,http://www.studen-sz.ch/mobotix/test.jpg,0,0,640,480,326
327,,http://www.swisswebcams.ch/mobotix/a32p.jpg,0,0,640,480,327
328,,http://www.swisswebcams.ch/mobotix/a63p.jpg,46.5525645095105,9.32310901712721,1024,768,328
329,,http://www.flugschule-eichenberger.ch/webcam/pic.jpg,47.2645558447885,8.30148666799073,704,480,329
330,,http://cam.biberstein.com/cam.jpg,0,0,640,480,330
331,,http://www.bernau.biz/webcam/webcam.jpg,0,0,640,480,331
332,,http://www.swisswebcams.ch/mobotix/r16t.jpg,0,0,640,480,332
333,,http://www.birkli.ch/webcam/bildklein/aktuell_klein.jpg,46.7004572901338,7.7983659088611,640,480,333
334,,http://strpc.net/webcam/current.jpg,0,0,1024,768,334
335,,https://images.webcams.travel/webcam/1227972392.jpg,47.4232579761,9.37684523285,400,224,335
336,,http://www.leimentalerwetter.ch/meteo/current.jpg,0,0,640,480,336
337,,http://www.wasserflue-aarau.ch/webcam/pos5.jpg,0,0,504,405,337
338,,http://strpc.net/str/webcam/current.jpg,0,0,1280,960,338
339,,http://hubiwetter-sirnach.ch/webcam_data/webcam-sirnach.jpg,47.4635417,8.9952856,640,480,339
340,,http://www.nestblick.de/webcam/current.jpg?1055,0,0,640,480,340
341,,http://www.waldhaus-riezlern.de/webcam/current.jpg,0,0,640,480,341
342,,http://www.webcam-nsv.de/webcam/current.jpg,0,0,640,480,342
343,,http://duemmerhotel.de/webcan/current.jpg,0,0,640,480,343
344,,http://www.s-n-g.de/webcam/current.jpg,50.791,7.87606,640,480,344
345,,http://cooperisland-bvi.com/current.jpg,0,0,1600,1200,345
346,,http://www.suvrettahouse.ch/webcam/current.jpg?27730,0,0,1920,1072,346
347,,http://wwwi.blatzheim.com/pic/webcam/edkb/current.jpg,0,0,640,480,347
348,,http://www.goldenerknopf.de/webcam/current.jpg,0,0,1024,768,348
349,,http://meteoarzignano.altervista.org/_altervista_ht/current.jpg,0,0,640,480,349
350,,http://www.trinnordic.ch/webcam/current.jpg,0,0,640,480,350
351,,http://www.canalcup-cam.de/webcam/current.jpg?r=1226362708,54.29467,9.68258000000003,640,480,351
352,,http://www.canalcup-cam.de/webcam/current.jpg?r=1226848912,54.2937663868,9.68312351541,640,480,352
353,,http://www.waldhaus-riezlern.at/webcam/current.jpg,0,0,640,480,353
354,,http://www.suvrettahouse.ch/webcam/current.jpg?16789,46.4848292918,9.81956958771,1920,1072,354
355,,http://www.rwcam.de/fileadmin/rwcam.de/current/current.jpg,0,0,640,480,355
356,,http://80.66.4.2/record/current.jpg,0,0,640,480,356
357,,http://www.nestblick.de/webcam/current.jpg,0,0,640,480,357
358,,http://www.storch-live.de/current.jpg,0,0,640,480,358
359,,http://www.hagnau.de/webcam/webcam/current.jpg,0,0,1280,720,359
360,,http://str.ch/webcam/current.jpg,0,0,1024,768,360
361,,http://sun.barga.com/barga/barga_tal.jpg,0,0,640,480,361
362,,http://www.sallanhissit.com/current.jpg,0,0,640,480,362
363,,http://www.wetter.debastiani.de/wetterdaten/current.jpg,49.5370846623,8.65691810059,640,480,363
364,,http://www.gc-tegernbach.de/webcam/current.jpg,48.2685533138,11.0808944702,640,480,364
365,,http://www.nestblick.de/webcam/current.jpg?7470,47.9197132144477,9.73701805508599,640,480,365
366,,http://www.e-werk-mittelbaden.de/webcambilder/cam3/current.jpg,0,0,640,480,366
367,,http://www.trinnordic.ch/webcam_bargis/current.jpg,46.8539135,9.3212405,640,480,367
368,,http://icons.wunderground.com/webcamramdisk/r/b/rbsattwu/1/current.jpg,0,0,1280,720,368
369,,http://www.nestblick.de/webcam/current.jpg?5910,0,0,640,480,369
370,,http://www.lauberhorn.ch/webcam/current.jpg,0,0,640,480,370
371,,http://icons.wunderground.com/webcamramdisk/a/s/asprey/1/current.jpg?1213416057,0,0,480,360,371
372,,http://regacam1.tagblatt.com/cgi-bin/jpg/image.cgi,-34.6338101259319,-58.4008436279297,704,576,372
373,,http://217.5.197.4/axis-cgi/jpg/image.cgi,-22.3545709985543,-42.70418808534,1280,720,373
374,,http://webcam-roggwil2.bioforce.ch/axis-cgi/jpg/image.cgi?resolution=320x240,0,0,320,240,374
375,,http://webcam-rade.ville-ge.ch/axis-cgi/jpg/image.cgi?1160648119484,0,0,320,240,375
376,Arolla: Hotel Kurhaus,http://www.arolla.com/mt-collon/mtcollon.jpg,0,0,1280,960,376
377,,http://www.arolla.com/pigne/pigne.jpg,0,0,1280,960,377
378,,http://www.swisswebcams.ch/mobotix/ar2o.jpg,0,0,640,480,378
379,,http://www.swisswebcams.ch/mobotix/ar1o.jpg,0,0,640,480,379
380,,http://www.todtmoos.info/roessle/1.jpg,0,0,1280,720,380
381,,http://www.eckerhof-hinterdorf.de/Bilder/webcam.jpg,0,0,640,480,381
382,,http://www.brunni.ch/images/webcam/webcam02.jpg,0,0,320,240,382
383,,http://www.ghoech.ch/M1/cam2_live.jpg,0,0,1280,960,383
384,,http://www.eigenthal.ch/webcam/live.jpg,47.0166139,8.1801249,640,480,384
385,,http://www.straub-feldberg.de/straub-feldberg.jpg,0,0,640,480,385
386,,http://www.swisswebcams.ch/mobotix/p58h.jpg,0,0,1024,384,386
387,,http://www.swisswebcams.ch/mobotix/p59h.jpg,0,0,1024,384,387
388,,http://www.almenrausch.eu/webcam/webcam_almenrausch_b.jpg,0,0,640,480,388
389,,http://www.birkenhoehe.com/webcam/webbild.jpg,0,0,704,576,389
390,,http://www.swisswebcams.ch/mobotix/L35k.jpg,0,0,640,480,390
391,,http://www.swisswebcams.ch/mobotix/L37k.jpg,0,0,640,480,391
392,,http://www.mythenregion.ch/html/livekamera/livecammythenregion2.jpg,0,0,1024,768,392
393,Saas-Fee: Village,http://www.saasfee.ch/livecam/livedorf.jpg,0,0,640,480,393
394,,http://www.hohsaas.info/livebild/fullsize_CAM1.jpg,0,0,704,576,394
395,,http://www.swisswebcams.ch/mobotix/S68L.jpg,0,0,640,480,395
396,,http://www.swisswebcams.ch/mobotix/S44Q.jpg,0,0,640,480,396
397,,http://www.swisswebcams.ch/mobotix/c08o.jpg,0,0,640,480,397
398,,http://www.swisswebcams.ch/mobotix/b27a.jpg,46.8071508852082,9.0605291567738,640,480,398
399,,http://www.bulktraffic.de/wsvcam/wsvcam.jpg,48.2540905658578,9.03085429221393,800,600,399
400,,http://www.swisswebcams.ch/mobotix/e31r.jpg,0,0,640,480,400
401,,http://www.swisswebcams.ch/mobotix/k72l.jpg,0,0,1280,720,401
402,,http://www.swisswebcams.ch/mobotix/a01m.jpg,0,0,640,480,402
403,,http://www.wetter-aftersteg.de/webcam.jpg,0,0,640,480,403
404,,http://images.webcams.travel/webcam/1237636535.jpg,0,0,400,224,404
405,,http://www.villa.ch/livecam/chillout.jpg,46.6842424213222,7.86148604750634,640,480,405
406,,http://www.seepark.ch/webcam/current.jpg,0,0,1024,768,406
407,Ina Alblas,http://www.brienzerburli.ch/webcam/cam.jpg,46.7667,8.05,1280,800,407
408,,http://www.swisswebcams.ch/mobotix/k91s.jpg,0,0,640,480,408
409,,http://www.swisswebcams.ch/mobotix/k67a.jpg,0,0,640,480,409
410,,http://images.webcams.travel/webcam/1177877762.jpg,0,0,400,224,410
411,,http://www.nielsen.ch/recent.jpg,0,0,640,480,411
412,,http://www.wirztravel.ch/webcam/sarnersee/sonnenberg_aktuell.jpg,46.9040948,8.24687560000007,640,480,412
413,,http://www.stausee.ch/media/vga_640.jpg,0,0,640,480,413
414,,http://www.chemnitz-webcam-petrikirche.de/webcambilder/cam1.jpg,0,0,1280,960,414
415,,http://webcam-rade.ville-ge.ch/axis-cgi/jpg/image.cgi?1245275384,0,0,320,240,415
416,Mount Gurten street,https://images.webcamgalore.com/webcamimages/webcam-015461.jpg,46.9151,7.43863,340,170,416
417,,http://www.swisswebcams.ch/mobotix/e82g.jpg,47.5449495,9.23818359999996,640,480,417
418,,http://www.hamatro.ch/gersau.jpg?1245276554,0,0,640,480,418
419,,http://www.swisswebcams.ch/mobotix/f41r.jpg,47.2040996614,8.77493797758,640,480,419
420,,http://wsc.hotelmedia.ch/webcamleprese/current.jpg,0,0,800,600,420
421,,http://safetravelusa.com/sd/camera_images/SDEDG/0/latest.jpg,0,0,384,216,421
422,,http://www.moonglow.net/latest.jpg,38.8282202,-93.7689545,640,480,422
423,,http://weatherusa.net/skycamnet/skycam3/latest.jpg,40.1727778,-82.4188889,704,576,423
424,,http://www.iossc.org.uk/weather/images/latest.jpg?1151232938,0,0,510,383,424
425,,http://www.iossc.org.uk/weather/images/latest.jpg?1151536714,51.44011,0.764158,510,383,425
426,,http://www.iossc.org.uk/weather/images/latest.jpg,0,0,510,383,426
427,weatherUSA SkyCam 3,http://www.weatherusa.net/skycamnet/skycam3/latest.jpg,40.174943,-82.3854739,704,576,427
428,,http://www.flugplatz-bielefeld.de/wetter/fullsize.jpg,0,0,352,288,428
429,,http://www.salina.k-state.edu/camera/fullsize.jpg,0,0,640,480,429
430,,http://www.edli.net/wetter/fullsize.jpg,0,0,352,288,430
431,,http://www.thueringer-webcams.de/kunden/mdr/eisenach-berghotel/livebild-pal.jpg,0,0,768,576,431
432,,http://camera.clemson.edu/poole/fullsize.jpg,0,0,640,480,432
433,,http://swhcam2.evh.de/vhughsize.jpg,0,0,800,600,433
434,,http://madeira-web.com/camera/preset-01/fullsize.jpg,32.6669328,-16.9240554,800,450,434
435,,http://www.hohsaas.info/livebild/hohsaas_fullsize.jpg,0,0,1280,720,435
436,,http://madeira-web.com/camera/preset-10/fullsize.jpg,32.6669328,-16.9240554,800,450,436
437,,http://madeira-web.com/camera/preset-08/fullsize.jpg,32.6669328,-16.9240554,800,450,437
438,,http://www.pension-waldhaus.de/webcamimages/cam.jpg,0,0,640,480,438
439,,http://towercam.intershop.de/fullsize.jpg?camera=2&amp,0,0,0,328,439
440,,http://tripcheck.com/RoadCams/cams/TheDalles_pid655.jpg?0.9057581,0,0,328,295,440
441,,http://tripcheck.com/RoadCams/cams/RedmondAirport_pid649.jpg?0.3809778,44.2711769459077,-121.161678588867,328,314,441
442,,http://tripcheck.com/RoadCams/cams/MeachamWestbound_pid637.jpg?0.9000208,0,0,328,314,442
443,,http://tripcheck.com/RoadCams/cams/i5brsbn_pid554.jpg?4.388064E-02,0,0,328,314,443
444,,http://tripcheck.com/RoadCams/cams/i5brtop_pid659.jpg?0.9008753,0,0,328,295,444
445,,http://tripcheck.com/RoadCams/cams/BlackButte_pid607.jpg?0.4747278,0,0,328,330,445
446,,http://www.paulbunyan.net/users/rascarr/Stumplake.jpg,0,0,640,480,446
447,,http://rpcam1.lutefisktech.com/images/rpcam1.jpg,47.9032372,-91.8670873,1296,960,447
448,,http://www.golden-eagle.com/downloads/Pictures/WebCam/Camer1.jpg?1214351265,48.0578662,-90.4098783,1920,1080,448
449,,http://www.rainylakeonestop.com/netcam.jpg,0,0,640,480,449
450,I275 at Lawrenceburg. (East),http://cmhimg01.dot.state.oh.us/images/artimis/CCTV063.jpg,39.122004,-84.834044,704,480,450
451,Gilmore Summit SH28,http://birice.vaisala.com/photos/0313725F_067EC57D_cam1.jpg,44.4566,-113.2413,640,480,451
452,US-12 Lolo Pas,http://birice.vaisala.com/photos/02D0637D_06BCBC1E_cam1.jpg,46.635,-114.58,640,480,452
453,"Henrys Lake - US-20, M.P. 401",http://birice.vaisala.com/photos/033CAF03_066B9677_cam1.jpg,44.6183,-111.3355,640,480,453
454,"Highland Summit - SH-21, M.P. 14.3",http://birice.vaisala.com/photos/03212210_06E1B86F_cam1.jpg,43.57002,-116.03218,640,480,454
455,Wallace,http://birice.vaisala.com/photos/02D4670C_F91769C1_CAM1.jpg,47.474,-115.924,640,480,455
456,Greer Grade HWY-11 nr Kamiah,http://birice.vaisala.com/photos/031F2EEE_06C97695_cam1.jpg,46.351,-116.213,640,480,456
457,,http://maps.nittec.org/liveimages/CCTV_559.jpg,43.1520214701003,-79.0364354289229,704,480,457
458,NY 33 (Kensington Expwy.) at Suffolk St.,http://maps.nittec.org/liveimages/CCTV_516.jpg,42.9333526,-78.8110847,320,240,458
459,,http://maps.nittec.org/liveimages/CCTV_530.jpg,6.87635090035466,-75.05490625,704,480,459
460,,http://www.roads.gov.nl.ca/cameras/sites/foxtrap/current.jpg,47.507572,-52.976738,352,240,460
461,,http://www.roads.gov.nl.ca/cameras/sites/pynnsbrook/current.jpg,49.083333,-57.55,352,288,461
462,Port Aux Basques,http://www.roads.gov.nl.ca/cameras/sites/portauxbasques/current.jpg,47.572115,-59.136429,352,240,462
463,I-15 Park Lane - Farmington mp 324.44,http://commuterlink.utah.gov/1_devices/aux281.jpeg,40.98907094,-111.9059004,320,240,463
464,SR-67 Legacy Parkway Glovers Lane - Farmington mp 10.5,http://commuterlink.utah.gov/1_devices/aux14771.jpeg,40.965173,-111.893022,320,240,464
465,,http://commuterlink.utah.gov/1_devices/aux14281.jpeg,0,0,320,240,465
